90
23, 0, 94, 
57, 65, 42, 
58, 92, 10, 
44, 18, 85, 
2, 94, 26, 
79, 52, 64, 
1, 83, 22, 
58, 36, 32, 
21, 50, 51, 
60, 94, 32, 
28, 5, 85, 
51, 41, 99, 
93, 82, 0, 
85, 9, 34, 
13, 39, 57, 
98, 0, 83, 
72, 7, 83, 
50, 88, 21, 
98, 0, 90, 
37, 13, 43, 
39, 89, 98, 
9, 60, 36, 
99, 65, 42, 
47, 34, 99, 
46, 68, 12, 
2, 47, 96, 
47, 33, 99, 
25, 0, 33, 
11, 64, 99, 
78, 53, 57, 
23, 24, 0, 
31, 41, 11, 
27, 45, 24, 
78, 33, 67, 
28, 57, 45, 
24, 8, 50, 
4, 21, 68, 
46, 71, 6, 
43, 83, 59, 
75, 68, 35, 
42, 2, 99, 
58, 72, 31, 
6, 69, 42, 
32, 76, 87, 
81, 55, 2, 
88, 14, 76, 
1, 16, 57, 
47, 19, 17, 
31, 74, 5, 
12, 61, 91, 
84, 26, 37, 
32, 87, 89, 
79, 10, 57, 
12, 5, 87, 
51, 64, 63, 
71, 32, 96, 
1, 66, 90, 
91, 25, 72, 
76, 11, 4, 
13, 50, 86, 
76, 30, 85, 
5, 27, 3, 
72, 55, 6, 
3, 10, 47, 
64, 60, 13, 
35, 49, 28, 
77, 88, 3, 
37, 13, 88, 
24, 71, 31, 
72, 24, 79, 
14, 62, 88, 
61, 89, 68, 
11, 7, 78, 
46, 0, 25, 
72, 48, 76, 
73, 97, 55, 
41, 16, 50, 
17, 92, 24, 
76, 79, 67, 
71, 99, 79, 
5, 88, 97, 
23, 78, 69, 
69, 20, 70, 
33, 61, 46, 
69, 14, 1, 
35, 45, 77, 
8, 34, 67, 
44, 87, 74, 
86, 69, 56, 
59, 25, 46, 
